point_id,population_size,sample_size,fc_valid,hq_mu04,sample_fc_rate,sample_hq_probability,sample_mean_mu,sum_mu,weight
24,2139,15,4,0,0.26666666666666666,0.0,0.5999999940395355,2.399999976158142,0.0010056611340416059
25,3213,15,7,3,0.4666666666666667,0.2,0.45714285863297327,3.200000010430813,0.00151060739769784
26,2001,15,1,0,0.06666666666666667,0.0,0.6000000238418579,0.6000000238418579,0.0009407797705550506
27,5045,15,5,0,0.3333333333333333,0.0,0.6800000011920929,3.4000000059604645,0.002371931005722254
28,3343,15,2,0,0.13333333333333333,0.0,0.75,1.5,0.0015717275227214065
29,2505,15,4,1,0.26666666666666666,0.06666666666666667,0.4750000089406967,1.9000000357627869,0.0011777377937233393
30,4504,15,2,0,0.13333333333333333,0.0,0.75,1.5,0.002117577254662643
31,3975,15,2,1,0.13333333333333333,0.06666666666666667,0.3500000089406967,0.7000000178813934,0.0018688653612975144
32,4489,15,2,0,0.13333333333333333,0.0,0.5499999970197678,1.0999999940395355,0.002110524932544539
33,4099,15,2,1,0.13333333333333333,0.06666666666666667,0.3500000089406967,0.7000000178813934,0.0019271645574738393
34,5006,15,2,1,0.13333333333333333,0.06666666666666667,0.6500000059604645,1.300000011920929,0.0023535949682151843
35,2372,15,4,3,0.26666666666666666,0.2,0.350000012665987,1.400000050663948,0.001115207204276152
36,3989,15,2,0,0.13333333333333333,0.0,0.6500000059604645,1.300000011920929,0.0018754475286077447
37,2647,15,5,1,0.3333333333333333,0.06666666666666667,0.600000011920929,3.0000000596046448,0.0012444997764413889
38,421,15,2,0,0.13333333333333333,0.0,0.8499999940395355,1.699999988079071,0.00019793517411478077
39,3360,15,4,1,0.26666666666666666,0.06666666666666667,0.7000000029802322,2.800000011920929,0.0015797201544552576
40,2094,15,0,0,0.0,0.0,-1.0,0.0,0.0009845041676872944
41,3685,15,3,1,0.2,0.06666666666666667,0.5666666825612386,1.7000000476837158,0.0017325204670141738
42,3351,15,2,1,0.13333333333333333,0.06666666666666667,0.5000000074505806,1.0000000149011612,0.0015754887611843951
43,2110,15,5,2,0.3333333333333333,0.13333333333333333,0.5200000077486038,2.600000038743019,0.0009920266446132719
44,724,15,6,2,0.4,0.13333333333333333,0.46666667237877846,2.8000000342726707,0.0003403920809004781
45,3232,15,3,0,0.2,0.0,0.6666666865348816,2.0000000596046448,0.0015195403390474381
46,2849,15,1,0,0.06666666666666667,0.0,0.8999999761581421,0.8999999761581421,0.0013394710476318538
47,3679,15,3,1,0.2,0.06666666666666667,0.5000000049670538,1.5000000149011612,0.0017296995381669321
48,3813,15,3,0,0.2,0.0,0.7666666607062022,2.2999999821186066,0.001792700282421993
49,808,15,1,0,0.06666666666666667,0.0,0.5,0.5,0.00037988508476185953
50,3523,15,5,3,0.3333333333333333,0.2,0.3600000008940697,1.8000000044703484,0.0016563553881386525
51,3953,15,2,0,0.13333333333333333,0.0,0.6500000059604645,1.300000011920929,0.0018585219555242955
52,2214,15,4,0,0.26666666666666666,0.0,0.8250000029802322,3.300000011920929,0.001040922744632125
53,740,15,3,2,0.2,0.13333333333333333,0.43333333482344943,1.3000000044703484,0.0003479145578264555
54,4310,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.0020263672219351667
55,4040,15,2,1,0.13333333333333333,0.06666666666666667,0.5999999940395355,1.199999988079071,0.0018994254238092977
56,2771,15,2,0,0.13333333333333333,0.0,0.75,1.5,0.0013027989726177138
57,2248,15,4,2,0.26666666666666666,0.13333333333333333,0.4750000089406967,1.9000000357627869,0.001056908008099827
58,2302,15,4,3,0.26666666666666666,0.2,0.2750000078231096,1.1000000312924385,0.0010822963677250008
59,4488,15,0,0,0.0,0.0,-1.0,0.0,0.0021100547777366655
60,3856,15,2,0,0.13333333333333333,0.0,0.550000011920929,1.100000023841858,0.0018129169391605574
61,3568,15,7,3,0.4666666666666667,0.2,0.4857142950807299,3.4000000655651093,0.001677512354492964
62,3899,15,3,0,0.2,0.0,0.6666666666666666,2.0,0.0018331335958991217
63,4741,15,0,0,0.0,0.0,-1.0,0.0,0.0022290039441286835
64,3041,15,4,1,0.26666666666666666,0.06666666666666667,0.5249999985098839,2.0999999940395355,0.0014297407707435828
65,4125,15,2,0,0.13333333333333333,0.0,0.550000011920929,1.100000023841858,0.0019393885824785528
66,3403,15,2,0,0.13333333333333333,0.0,0.800000011920929,1.600000023841858,0.0015999368111938217
67,2490,15,2,1,0.13333333333333333,0.06666666666666667,0.5500000007450581,1.1000000014901161,0.0011706854716052354
68,3565,15,2,1,0.13333333333333333,0.06666666666666667,0.4999999888241291,0.9999999776482582,0.001676101890069343
69,3293,15,3,0,0.2,0.0,0.7666666706403097,2.300000011920929,0.001548219782327727
70,4177,15,2,1,0.13333333333333333,0.06666666666666667,0.5999999940395355,1.199999988079071,0.001963836632487979
71,1640,15,8,1,0.5333333333333333,0.06666666666666667,0.5874999985098839,4.699999988079071,0.0007710538849126852
72,949,15,6,0,0.4,0.0,0.5666666676600774,3.4000000059604645,0.0004461769126720355
73,3708,15,7,0,0.4666666666666667,0.0,0.5714285714285714,4.0,0.0017433340275952664
74,3095,15,1,1,0.06666666666666667,0.06666666666666667,0.20000000298023224,0.20000000298023224,0.0014551291303687565
75,3714,15,3,0,0.2,0.0,0.6666666567325592,1.9999999701976776,0.0017461549564425079
76,204,15,5,1,0.3333333333333333,0.06666666666666667,0.5200000062584877,2.6000000312924385,9.591158080621205e-05
77,3612,15,3,0,0.2,0.0,0.600000003973643,1.800000011920929,0.0016981991660394017
78,2989,15,6,0,0.4,0.0,0.6499999910593033,3.8999999463558197,0.0014052927207341562
79,3605,15,2,0,0.13333333333333333,0.0,0.5999999940395355,1.199999988079071,0.0016949080823842866
80,5199,15,0,0,0.0,0.0,-1.0,0.0,0.0024443348461347866
81,1301,15,1,0,0.06666666666666667,0.0,0.5,0.5,0.0006116714050435387
82,4671,15,1,1,0.06666666666666667,0.06666666666666667,0.30000001192092896,0.30000001192092896,0.002196093107577532
83,2702,15,3,1,0.2,0.06666666666666667,0.5666666676600774,1.7000000029802322,0.0012703582908744362
84,3689,15,3,2,0.2,0.13333333333333333,0.4333333298563957,1.2999999895691872,0.0017344010862456682
85,621,15,7,1,0.4666666666666667,0.06666666666666667,0.6142857117312295,4.299999982118607,0.0002919661356894985
86,4803,15,2,0,0.13333333333333333,0.0,0.800000011920929,1.600000023841858,0.002258153542216846
87,4601,15,0,0,0.0,0.0,-1.0,0.0,0.002163182271026381
88,3074,15,1,0,0.06666666666666667,0.0,0.5,0.5,0.001445255879403411
89,2643,15,3,0,0.2,0.0,0.9666666587193807,2.899999976158142,0.0012426191572098946
90,3639,15,2,0,0.13333333333333333,0.0,0.7999999821186066,1.5999999642372131,0.0017108933458519888
91,2969,15,6,0,0.4,0.0,0.6166666646798452,3.699999988079071,0.0013958896245766844
92,2989,15,4,1,0.26666666666666666,0.06666666666666667,0.650000000372529,2.600000001490116,0.0014052927207341562
93,3889,15,3,1,0.2,0.06666666666666667,0.4999999925494194,1.4999999776482582,0.0018284320478203857
94,3149,15,4,0,0.26666666666666666,0.0,0.6500000134110451,2.6000000536441803,0.0014805174899939304
95,3127,15,2,2,0.13333333333333333,0.13333333333333333,0.20000000670552254,0.4000000134110451,0.0014701740842207114
96,2898,15,6,2,0.4,0.13333333333333333,0.5333333387970924,3.2000000327825546,0.0013625086332176596
97,4081,15,3,0,0.2,0.0,0.7666666507720947,2.299999952316284,0.0019187017709321149
98,319,15,3,1,0.2,0.06666666666666667,0.36666666716337204,1.1000000014901161,0.00014997938371167475
99,3935,15,1,0,0.06666666666666667,0.0,0.6000000238418579,0.6000000238418579,0.0018500591689825708
100,4041,15,4,1,0.26666666666666666,0.06666666666666667,0.6750000007450581,2.7000000029802322,0.0018998955786171713
101,3802,15,3,1,0.2,0.06666666666666667,0.5,1.5,0.0017875285795353837
102,4294,15,2,0,0.13333333333333333,0.0,0.699999988079071,1.399999976158142,0.002018844745009189
103,2563,15,4,1,0.26666666666666666,0.06666666666666667,0.5000000018626451,2.0000000074505806,0.0012050067725800073
104,3571,15,3,1,0.2,0.06666666666666667,0.5666666825612386,1.7000000476837158,0.0016789228189165847
105,3498,15,1,0,0.06666666666666667,0.0,1.0,1.0,0.0016446015179418128
106,3187,15,3,0,0.2,0.0,0.6333333452542623,1.9000000357627869,0.0014983833726931266
107,3719,15,0,0,0.0,0.0,-1.0,0.0,0.0017485057304818758
108,1034,15,2,0,0.13333333333333333,0.0,0.7000000178813934,1.4000000357627869,0.00048614007134129055
109,3358,15,3,2,0.2,0.13333333333333333,0.3333333432674408,1.0000000298023224,0.0015787798448395104
110,3208,15,2,1,0.13333333333333333,0.06666666666666667,0.4000000059604645,0.800000011920929,0.001508256623658472
111,3757,15,3,1,0.2,0.06666666666666667,0.3333333358168602,1.0000000074505806,0.0017663716131810722
112,4808,15,2,1,0.13333333333333333,0.06666666666666667,0.6500000059604645,1.300000011920929,0.0022605043162562135
113,3614,15,5,0,0.3333333333333333,0.0,0.6399999976158142,3.199999988079071,0.001699139475655149
114,76,15,5,5,0.3333333333333333,0.3333333333333333,0.26000000834465026,1.3000000417232513,3.573176539839273e-05
115,3011,15,0,0,0.0,0.0,-1.0,0.0,0.0014156361265073752
116,2746,15,2,1,0.13333333333333333,0.06666666666666667,0.45000000670552254,0.9000000134110451,0.001291045102420874
117,2830,15,1,0,0.06666666666666667,0.0,0.5,0.5,0.0013305381062822556
118,4371,15,2,0,0.13333333333333333,0.0,0.5999999940395355,1.199999988079071,0.0020550466652154557
119,4249,15,3,1,0.2,0.06666666666666667,0.6333333253860474,1.899999976158142,0.0019976877786548777
120,1057,15,3,1,0.2,0.06666666666666667,0.566666675110658,1.700000025331974,0.0004969536319223831
121,2943,15,3,1,0.2,0.06666666666666667,0.6000000089406967,1.8000000268220901,0.0013836655995719711
122,4999,15,1,1,0.06666666666666667,0.06666666666666667,0.10000000149011612,0.10000000149011612,0.002350303884560069
123,3237,15,3,0,0.2,0.0,0.6666666766007742,2.0000000298023224,0.001521891113086806
124,2620,15,4,2,0.26666666666666666,0.13333333333333333,0.47500000707805157,1.9000000283122063,0.001231805596628802
125,3541,15,3,1,0.2,0.06666666666666667,0.5,1.5,0.001664818174680377
126,4400,15,3,1,0.2,0.06666666666666667,0.43333334972461063,1.300000049173832,0.0020686811546437897
127,188,15,4,0,0.26666666666666666,0.0,0.7249999940395355,2.899999976158142,8.838910388023464e-05
128,4201,15,3,1,0.2,0.06666666666666667,0.6333333303531011,1.8999999910593033,0.0019751203478769455
129,4795,15,3,1,0.2,0.06666666666666667,0.4000000059604645,1.2000000178813934,0.002254392303753857
130,3097,15,3,0,0.2,0.0,0.6333333353201548,1.9000000059604645,0.0014560694399845036
131,3263,15,2,0,0.13333333333333333,0.0,0.6499999910593033,1.2999999821186066,0.0015341151380915193
132,2675,15,4,3,0.26666666666666666,0.2,0.325000012293458,1.300000049173832,0.0012576641110618493
133,3938,15,3,2,0.2,0.13333333333333333,0.4333333373069763,1.300000011920929,0.0018514696334061918
134,3305,15,3,0,0.2,0.0,0.6666666666666666,2.0,0.00155386164002221
135,143,15,2,0,0.13333333333333333,0.0,0.45000000298023224,0.9000000059604645,6.723213752592315e-05
136,4934,15,0,0,0.0,0.0,-1.0,0.0,0.0023197438220482858
137,2986,15,1,0,0.06666666666666667,0.0,0.4000000059604645,0.4000000059604645,0.0014038822563105355
138,3940,15,0,0,0.0,0.0,-1.0,0.0,0.001852409943021939
139,3067,15,4,1,0.26666666666666666,0.06666666666666667,0.550000011920929,2.200000047683716,0.001441964795748296
140,4885,15,3,0,0.2,0.0,0.5,1.5,0.00229670623646248
141,3378,15,3,0,0.2,0.0,0.6333333353201548,1.9000000059604645,0.001588182940996982
142,3325,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.0015632647361796819
143,207,15,4,1,0.26666666666666666,0.06666666666666667,0.5750000029802322,2.300000011920929,9.732204522983283e-05
144,3992,15,2,2,0.13333333333333333,0.13333333333333333,0.30000001192092896,0.6000000238418579,0.0018768579930313655
145,4054,15,2,1,0.13333333333333333,0.06666666666666667,0.45000001788139343,0.9000000357627869,0.0019060075911195278
146,3164,15,2,2,0.13333333333333333,0.13333333333333333,0.30000001192092896,0.6000000238418579,0.001487569812112034
147,626,15,3,1,0.2,0.06666666666666667,0.6999999930461248,2.0999999791383743,0.00029431690972886644
148,2965,15,4,1,0.26666666666666666,0.06666666666666667,0.7249999940395355,2.899999976158142,0.00139400900534519
149,3695,15,6,3,0.4,0.2,0.5166666805744171,3.1000000834465027,0.0017372220150929096
150,4334,15,2,1,0.13333333333333333,0.06666666666666667,0.5,1.0,0.0020376509373241326
151,2531,15,6,4,0.4,0.26666666666666666,0.4166666716337204,2.5000000298023224,0.0011899618187280526
152,4378,15,2,0,0.13333333333333333,0.0,0.6000000089406967,1.2000000178813934,0.0020583377488705705
153,3238,15,4,2,0.26666666666666666,0.13333333333333333,0.37500000186264515,1.5000000074505806,0.0015223612678946796
154,3761,15,1,1,0.06666666666666667,0.06666666666666667,0.20000000298023224,0.20000000298023224,0.0017682522324125665
155,2654,15,7,4,0.4666666666666667,0.26666666666666666,0.54285714668887,3.80000002682209,0.001247790860096504
156,2257,15,2,0,0.13333333333333333,0.0,0.4000000059604645,0.800000011920929,0.0010611394013706893
157,2555,15,5,3,0.3333333333333333,0.2,0.3600000023841858,1.800000011920929,0.0012012455341170187
158,3286,15,4,0,0.26666666666666666,0.0,0.550000011920929,2.200000047683716,0.0015449286986726118
159,4547,15,1,0,0.06666666666666667,0.0,1.0,1.0,0.002137793911401207
160,4177,15,3,0,0.2,0.0,0.799999992052714,2.399999976158142,0.001963836632487979
161,4198,15,2,0,0.13333333333333333,0.0,0.5000000149011612,1.0000000298023224,0.0019737098834533245
162,5353,15,1,0,0.06666666666666667,0.0,0.4000000059604645,0.4000000059604645,0.0025167386865473196
163,4935,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.0023202139768561596
164,3348,15,2,0,0.13333333333333333,0.0,0.7000000029802322,1.4000000059604645,0.0015740782967607744
165,3764,15,4,0,0.26666666666666666,0.0,0.7750000059604645,3.100000023841858,0.0017696626968361872
166,494,15,2,1,0.13333333333333333,0.06666666666666667,0.5499999895691872,1.0999999791383743,0.00023225647508955273
167,2264,15,5,2,0.3333333333333333,0.13333333333333333,0.6,3.0,0.0010644304850258043
168,2217,15,2,0,0.13333333333333333,0.0,0.75,1.5,0.0010423332090557457
169,1349,15,5,2,0.3333333333333333,0.13333333333333333,0.5400000125169754,2.700000062584877,0.0006342388358214709
170,3902,15,4,1,0.26666666666666666,0.06666666666666667,0.6000000089406967,2.400000035762787,0.0018345440603227425
171,2625,15,3,0,0.2,0.0,0.7333333492279053,2.200000047683716,0.00123415637066817
172,4620,15,2,2,0.13333333333333333,0.13333333333333333,0.2500000074505806,0.5000000149011612,0.002172115212375979
173,1395,15,4,3,0.26666666666666666,0.2,0.3750000037252903,1.5000000149011612,0.000655865956983656
174,4651,15,3,2,0.2,0.13333333333333333,0.30000000695387524,0.9000000208616257,0.0021866900114200605
175,5073,15,2,1,0.13333333333333333,0.06666666666666667,0.5000000074505806,1.0000000149011612,0.002385095340342715
176,4065,15,3,1,0.2,0.06666666666666667,0.6666666666666666,2.0,0.0019111792940061374
177,2248,15,2,0,0.13333333333333333,0.0,0.550000011920929,1.100000023841858,0.001056908008099827
178,4857,15,1,0,0.06666666666666667,0.0,0.4000000059604645,0.4000000059604645,0.0022835419018420195
179,1179,15,7,1,0.4666666666666667,0.06666666666666667,0.6142857202461788,4.300000041723251,0.0005543125184829608
180,2844,15,2,0,0.13333333333333333,0.0,0.5999999940395355,1.199999988079071,0.0013371202735924857
181,3806,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.001789409198766878
182,3909,15,2,0,0.13333333333333333,0.0,0.550000011920929,1.100000023841858,0.0018378351439778575
183,2414,15,4,3,0.26666666666666666,0.2,0.325000012293458,1.300000049173832,0.0011349537062068427
184,16,15,5,1,0.3333333333333333,0.06666666666666667,0.5200000166893005,2.6000000834465027,7.522476925977416e-06
185,1886,15,5,0,0.3333333333333333,0.0,0.7400000095367432,3.700000047683716,0.0008867119676495879
186,3053,15,5,1,0.3333333333333333,0.06666666666666667,0.6200000017881393,3.1000000089406967,0.0014353826284380657
187,3019,15,1,0,0.06666666666666667,0.0,0.6000000238418579,0.6000000238418579,0.0014193973649703638
188,2839,15,4,1,0.26666666666666666,0.06666666666666667,0.5750000067055225,2.30000002682209,0.0013347694995531178
189,3529,15,1,1,0.06666666666666667,0.06666666666666667,0.30000001192092896,0.30000001192092896,0.001659176316985894
190,1019,15,1,1,0.06666666666666667,0.06666666666666667,0.10000000149011612,0.10000000149011612,0.0004790877492231867
191,351,15,6,0,0.4,0.0,0.6166666696468989,3.7000000178813934,0.00016502433756362958
192,2252,15,2,1,0.13333333333333333,0.06666666666666667,0.4000000059604645,0.800000011920929,0.0010587886273313214
193,3383,15,2,0,0.13333333333333333,0.0,0.6000000089406967,1.2000000178813934,0.00159053371503635
194,4217,15,0,0,0.0,0.0,-1.0,0.0,0.0019826428248029227
195,4917,15,1,0,0.06666666666666667,0.0,0.800000011920929,0.800000011920929,0.0023117511903144347
196,2780,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.0013070303658885762
197,3461,15,1,0,0.06666666666666667,0.0,0.6000000238418579,0.6000000238418579,0.00162720579005049
198,4499,15,0,0,0.0,0.0,-1.0,0.0,0.0021152264806232747
199,4705,15,3,0,0.2,0.0,0.5333333313465118,1.5999999940395355,0.002212078371045234
200,3998,15,2,0,0.13333333333333333,0.0,0.75,1.5,0.001879678921878607
201,2419,15,5,0,0.3333333333333333,0.0,0.6200000047683716,3.100000023841858,0.0011373044802462106
202,4054,15,2,0,0.13333333333333333,0.0,0.75,1.5,0.0019060075911195278
203,4852,15,5,1,0.3333333333333333,0.06666666666666667,0.6800000026822091,3.400000013411045,0.0022811911278026514
204,3319,15,2,0,0.13333333333333333,0.0,0.8499999940395355,1.699999988079071,0.0015604438073324404
205,3723,15,1,0,0.06666666666666667,0.0,0.6000000238418579,0.6000000238418579,0.00175038634971337
206,324,15,1,0,0.06666666666666667,0.0,0.8999999761581421,0.8999999761581421,0.0001523301577510427
207,4639,15,2,0,0.13333333333333333,0.0,0.8499999940395355,1.699999988079071,0.002181048153725577
208,4637,15,4,1,0.26666666666666666,0.06666666666666667,0.6500000059604645,2.600000023841858,0.00218010784410983
209,2331,15,2,1,0.13333333333333333,0.06666666666666667,0.350000012665987,0.700000025331974,0.0010959308571533348
210,3980,15,3,0,0.2,0.0,0.7333333293596903,2.199999988079071,0.0018712161353368823
211,4489,15,1,0,0.06666666666666667,0.0,0.8999999761581421,0.8999999761581421,0.002110524932544539
212,242,15,4,0,0.26666666666666666,0.0,0.6000000089406967,2.400000035762787,0.00011377746350540843
213,2944,15,2,1,0.13333333333333333,0.06666666666666667,0.550000011920929,1.100000023841858,0.0013841357543798447
214,4401,15,1,0,0.06666666666666667,0.0,0.4000000059604645,0.4000000059604645,0.002069151309451663
215,4157,15,2,1,0.13333333333333333,0.06666666666666667,0.45000001788139343,0.9000000357627869,0.0019544335363305076
216,2862,15,3,0,0.2,0.0,0.6999999980131785,2.0999999940395355,0.0013455830601342104
217,4417,15,2,0,0.13333333333333333,0.0,0.7000000178813934,1.4000000357627869,0.0020766737863776408
218,3902,15,2,1,0.13333333333333333,0.06666666666666667,0.4000000059604645,0.800000011920929,0.0018345440603227425
219,2547,15,2,0,0.13333333333333333,0.0,0.9000000059604645,1.800000011920929,0.00119748429565403
220,3372,15,2,0,0.13333333333333333,0.0,0.45000000298023224,0.9000000059604645,0.0015853620121497405
221,3485,15,3,0,0.2,0.0,0.7666666706403097,2.300000011920929,0.001638489505439456
222,4214,15,2,1,0.13333333333333333,0.06666666666666667,0.2500000037252903,0.5000000074505806,0.0019812323603793022
223,1814,15,2,0,0.13333333333333333,0.0,0.699999988079071,1.399999976158142,0.0008528608214826896
224,3020,15,4,1,0.26666666666666666,0.06666666666666667,0.5000000149011612,2.0000000596046448,0.0014198675197782374
225,3855,15,0,0,0.0,0.0,-1.0,0.0,0.0018124467843526838
226,4374,15,6,2,0.4,0.13333333333333333,0.566666675110658,3.400000050663948,0.002056457129639076
227,2582,15,2,1,0.13333333333333333,0.06666666666666667,0.3500000089406967,0.7000000178813934,0.0012139397139296056
228,69,15,2,1,0.13333333333333333,0.06666666666666667,0.350000012665987,0.700000025331974,3.244068174327761e-05
229,4599,15,1,1,0.06666666666666667,0.06666666666666667,0.10000000149011612,0.10000000149011612,0.0021622419614106335
230,1983,15,2,1,0.13333333333333333,0.06666666666666667,0.5999999940395355,1.199999988079071,0.0009323169840133261
231,1991,15,5,0,0.3333333333333333,0.0,0.8199999928474426,4.099999964237213,0.0009360782224763147
232,1788,15,1,0,0.06666666666666667,0.0,0.5,0.5,0.0008406367964779763
233,3507,15,3,1,0.2,0.06666666666666667,0.4333333323399226,1.2999999970197678,0.001648832911212675
234,3278,15,3,1,0.2,0.06666666666666667,0.6333333452542623,1.9000000357627869,0.0015411674602096232
235,5213,15,2,0,0.13333333333333333,0.0,0.6000000089406967,1.2000000178813934,0.002450917013445017
236,3515,15,4,1,0.26666666666666666,0.06666666666666667,0.4750000089406967,1.9000000357627869,0.0016525941496756636
237,4239,15,4,0,0.26666666666666666,0.0,0.5750000029802322,2.300000011920929,0.001992986230576142
238,4237,15,2,0,0.13333333333333333,0.0,0.5000000149011612,1.0000000298023224,0.0019920459209603948
239,2888,15,2,0,0.13333333333333333,0.0,0.45000000298023224,0.9000000059604645,0.0013578070851389236
240,3405,15,1,0,0.06666666666666667,0.0,0.6000000238418579,0.6000000238418579,0.001600877120809569
241,4109,15,2,0,0.13333333333333333,0.0,0.7999999821186066,1.5999999642372131,0.0019318661055525753
242,4264,15,0,0,0.0,0.0,-1.0,0.0,0.0020047401007729816
243,3380,15,2,1,0.13333333333333333,0.06666666666666667,0.550000011920929,1.100000023841858,0.0015891232506127291
244,2959,15,1,0,0.06666666666666667,0.0,0.4000000059604645,0.4000000059604645,0.0013911880764979484
245,4205,15,1,0,0.06666666666666667,0.0,0.800000011920929,0.800000011920929,0.00197700096710844
246,2270,15,6,3,0.4,0.2,0.4333333435157935,2.600000061094761,0.001067251413873046
247,3041,15,2,0,0.13333333333333333,0.0,0.5000000149011612,1.0000000298023224,0.0014297407707435828
248,3258,15,1,0,0.06666666666666667,0.0,0.4000000059604645,0.4000000059604645,0.0015317643640521514
249,105,15,5,1,0.3333333333333333,0.06666666666666667,0.5200000077486038,2.600000038743019,4.93662548267268e-05
250,4585,15,0,0,0.0,0.0,-1.0,0.0,0.0021556597941004034
251,4332,15,2,0,0.13333333333333333,0.0,0.550000011920929,1.100000023841858,0.0020367106277083854
252,2603,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.001223812964894951
253,3748,15,2,1,0.13333333333333333,0.06666666666666667,0.5499999895691872,1.0999999791383743,0.0017621402199102098
254,4268,15,5,2,0.3333333333333333,0.13333333333333333,0.5799999952316284,2.899999976158142,0.002006620720004476
255,3497,15,3,0,0.2,0.0,0.6333333353201548,1.9000000059604645,0.0016441313631339392
256,2900,15,4,0,0.26666666666666666,0.0,0.625,2.5,0.0013634489428334068
257,2690,15,3,0,0.2,0.0,0.8666666746139526,2.600000023841858,0.0012647164331799532
258,4349,15,0,0,0.0,0.0,-1.0,0.0,0.0020447032594422365
259,3759,15,2,0,0.13333333333333333,0.0,0.6500000059604645,1.300000011920929,0.0017673119227968194
260,2907,15,3,1,0.2,0.06666666666666667,0.4333333472410838,1.3000000417232513,0.0013667400264885218
261,3964,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.001863693658410905
262,4020,15,1,0,0.06666666666666667,0.0,0.8999999761581421,0.8999999761581421,0.001890022327651826
263,3118,15,5,0,0.3333333333333333,0.0,0.5800000131130219,2.9000000655651093,0.001465942690949849
264,2663,15,3,0,0.2,0.0,0.5000000099341074,1.5000000298023224,0.0012520222533673664
265,1361,15,2,0,0.13333333333333333,0.0,0.4000000059604645,0.800000011920929,0.000639880693515954
266,4886,15,1,0,0.06666666666666667,0.0,0.699999988079071,0.699999988079071,0.0022971763912703535
267,3978,15,5,2,0.3333333333333333,0.13333333333333333,0.5200000047683716,2.600000023841858,0.0018702758257211351
268,183,15,5,3,0.3333333333333333,0.2,0.4000000149011612,2.000000074505806,8.60383298408667e-05
269,3480,15,5,0,0.3333333333333333,0.0,0.5600000143051147,2.8000000715255737,0.0016361387314000882
270,3719,15,3,1,0.2,0.06666666666666667,0.3666666770974795,1.1000000312924385,0.0017485057304818758
271,2649,15,0,0,0.0,0.0,-1.0,0.0,0.001245440086057136
272,2787,15,6,4,0.4,0.26666666666666666,0.38333334028720856,2.3000000417232513,0.0013103214495436913
273,3091,15,4,0,0.26666666666666666,0.0,0.6250000074505806,2.5000000298023224,0.0014532485111372622
274,1627,15,4,0,0.26666666666666666,0.0,0.6000000014901161,2.4000000059604645,0.0007649418724103285
275,3765,15,3,1,0.2,0.06666666666666667,0.6333333253860474,1.899999976158142,0.0017701328516440608
